,PMMA,AvgEnergyPrim,Dose,DosePrim,DoseProt,DLET,DLETPrim,DLETProt,TLET,TLETPrim,TLETProt,dQ_300keV,dQPrim_300keV,dQProt_300keV,tQ_300keV,tQPrim_300keV,tQProt_300keV,dZeff2Beta2,dZeff2Beta2Prim,dZeff2Beta2Prot,tZeff2Beta2,tZeff2Beta2Prim,tZeff2Beta2Prot,paper
68,3.0813559999999565,37.65788585080425,5393.050901239755,5197.77188186456,5356.387027663922,37.447696859843376,15.802742209553648,17.500418792571832,16.09477636184428,15.644545003341628,15.958461766735628,0.08847832128543284,0.026699139609385945,0.03151163317134831,0.027804158301562788,0.02660653030181424,0.027440675979651625,107.12359252712163,14.114762417781387,17.676780943476658,14.333098090976117,13.277168139793705,13.716854422854079,Pag_2014
69,3.1123079999999557,37.08762810269787,5361.371995771362,5168.854469348871,5324.789352356077,38.01923916949433,16.015243263665642,17.69968476668351,16.29829088264488,15.84823886594201,16.160398616430037,0.09039435637629008,0.027133629019088754,0.03192564771131152,0.028221015982878343,0.02702078807081283,0.027852806139080283,108.87367062781935,14.337927695480113,17.865463165834107,14.535448569293235,13.472517182676745,13.910987607585291,Pag_2014
70,3.1424119999999554,36.52590391162081,5331.270217736223,5141.536455550548,5294.8218968097335,38.51677383127126,16.229543689100794,17.90074273593032,16.502958508416047,16.05345464833519,16.363760632046045,0.09205259797302591,0.027575794775948004,0.03234402825840172,0.02864353279463442,0.027442029432885543,0.028271717845280566,110.26636719618898,14.563804939663191,18.05946275121243,14.739407514222982,13.671108064102063,14.108315084519683,Pag_2014
71,3.156827999999955,36.25434030480181,5317.148563910688,5128.782849740098,5280.788839344867,38.72466806178802,16.334760869139277,17.99969441936748,16.603274890248183,16.15418175231295,16.463557724024533,0.09273325627777441,0.027794691863675804,0.0325503419063473,0.02885214973110648,0.02765055426571315,0.02847906160688296,110.7816231937342,14.67494355488275,18.156805087096267,14.83962659414967,13.769387199638146,14.205988435391246,Pag_2014
72,3.199227999999955,35.445578167836004,5276.9124202159155,5092.705051864512,5240.925810546157,39.178983637607125,16.65367281424041,18.301350390404366,16.906794614327126,16.459542474143653,16.766060251220456,0.09412898641337467,0.028466743892692534,0.03318158950179792,0.0294907071903818,0.028291138148226584,0.029116036026105314,111.53922293683469,15.012502639799132,18.463145006426537,15.144175944456663,14.071148460796165,14.50608377546724,Pag_2014
73,3.225939999999954,34.92806509082906,5252.724241887643,5071.237061012633,5217.068438819244,39.32148288584088,16.861873459231425,18.500097606398434,17.104566604942484,16.658987626324834,16.96363451078569,0.09444892185066332,0.028913146333188592,0.03359992328718288,0.029913385734232693,0.028716988441778182,0.02953956992881625,111.33502133357817,15.233353632994532,18.673668933339712,15.343910270483809,14.271617697051697,14.705660690427298,Pag_2014
74,3.2645239999999545,34.16914373500936,5219.86245681724,5042.384829058347,5184.770193330271,39.37365264656472,17.1751531367683,18.801261597569827,17.401251126441476,16.95856230520023,17.260428524748264,0.09435483732516245,0.029595254572662773,0.03423963295253877,0.030556130333816166,0.029365924193299423,0.030185019551042098,110.30763968499022,15.56701169351661,19.002479313920034,15.645812512809924,14.576959526501083,15.009862496272271,Pag_2014
75,3.3005639999999534,33.44760174375024,5191.960839231,5018.236319064471,5157.416301387253,39.33483643306775,17.48480600954857,19.10031238334117,17.69300356167499,17.253179255052792,17.552372319144144,0.09403286339062966,0.030279557117208287,0.0348838918699101,0.031196175136162272,0.03001199772693775,0.03082752712736735,108.9165254853205,15.899208136122839,19.335573455185568,15.94559746874783,14.880872923527065,15.312728580467315,Pag_2014
76,3.3005639999999534,33.44760174375024,5191.960839231,5018.236319064471,5157.416301387253,39.33483643306775,17.48480600954857,19.10031238334117,17.69300356167499,17.253179255052792,17.552372319144144,0.09403286339062966,0.030279557117208287,0.0348838918699101,0.031196175136162272,0.03001199772693775,0.03082752712736735,108.9165254853205,15.899208136122839,19.335573455185568,15.94559746874783,14.880872923527065,15.312728580467315,Pag_2014
77,3.3234599999999546,32.98262340120678,5175.915085826639,5004.541253406142,5141.69535113433,39.3031839376361,17.69182672729223,19.300508001241163,17.887079178860493,17.4489930632996,17.74645356595394,0.09388452597600395,0.030741503473288967,0.03532092109253373,0.03162525733524919,0.030444322219910603,0.0312573535608254,107.98545898727176,16.12292003482654,19.56000769652171,16.146657811537796,15.084231823085211,15.515362660912775,Pag_2014
78,3.334483999999954,32.75687284857545,5168.710239380994,4998.451420231184,5134.633738768415,39.293348148471665,17.79470672152249,19.399987874535135,17.983217047379352,17.545912546238277,17.842530082444735,0.09386320486645379,0.030972168208377608,0.0355398812228239,0.031838586256505125,0.03065890802672853,0.03147065677761607,107.55769413873203,16.23461415065024,19.671580776673448,16.24673914556086,15.18517424171139,15.615926041514,Pag_2014
79,3.4154679999999518,31.05962807554039,5127.937185488985,4965.293462415216,5094.433204637285,39.56684952083327,18.625739675821727,20.200877766362932,18.752169193988273,18.318448716866055,18.60872235975183,0.09581891202718784,0.032854115095237245,0.037346414791023394,0.0335565830384922,0.03237550945090923,0.03317574964478424,105.91442598689477,17.149833767345246,20.560011044021113,17.058149269871233,15.992964114644696,16.41989482211906,Pag_2014
80,3.4154679999999518,31.05962807554039,5127.937185488985,4965.293462415216,5094.433204637285,39.56684952083327,18.625739675821727,20.200877766362932,18.752169193988273,18.318448716866055,18.60872235975183,0.09581891202718784,0.032854115095237245,0.037346414791023394,0.0335565830384922,0.03237550945090923,0.03317574964478424,105.91442598689477,17.149833767345246,20.560011044021113,17.058149269871233,15.992964114644696,16.41989482211906,Pag_2014
81,3.4154679999999518,31.05962807554039,5127.937185488985,4965.293462415216,5094.433204637285,39.56684952083327,18.625739675821727,20.200877766362932,18.752169193988273,18.318448716866055,18.60872235975183,0.09581891202718784,0.032854115095237245,0.037346414791023394,0.0335565830384922,0.03237550945090923,0.03317574964478424,105.91442598689477,17.149833767345246,20.560011044021113,17.058149269871233,15.992964114644696,16.41989482211906,Pag_2014
82,3.424795999999952,30.859555341382535,5124.691959329347,4962.845992147797,5091.185702820704,39.65498077821919,18.73112215235175,20.301977631114973,18.848737154932937,18.415117423004794,18.704643309152765,0.09634974439523322,0.03309454123552396,0.037579556402129656,0.03377327563587613,0.032590550549891635,0.03338919845286494,105.97370895825959,17.267447728393055,20.670419311904695,17.161300054644272,16.094200972085215,16.520548473870072,Pag_2014
83,3.424795999999952,30.859555341382535,5124.691959329347,4962.845992147797,5091.185702820704,39.65498077821919,18.73112215235175,20.301977631114973,18.848737154932937,18.415117423004794,18.704643309152765,0.09634974439523322,0.03309454123552396,0.037579556402129656,0.03377327563587613,0.032590550549891635,0.03338919845286494,105.97370895825959,17.267447728393055,20.670419311904695,17.161300054644272,16.094200972085215,16.520548473870072,Pag_2014
84,3.4426039999999523,30.474771638333383,5119.113229792657,4958.76170231996,5085.5751824824,39.85017204801529,18.938587842093852,20.500826317371736,19.03825770986399,18.60470723290907,18.89278987789312,0.09746291780522022,0.03356902996009122,0.038040370592455866,0.03419906206454493,0.0330125883933308,0.03380807357067481,106.20007129826317,17.499777817973545,20.887105939597127,17.364397149690458,16.292902042016383,16.7180848953007,Pag_2014
85,3.4426039999999523,30.474771638333383,5119.113229792657,4958.76170231996,5085.5751824824,39.85017204801529,18.938587842093852,20.500826317371736,19.03825770986399,18.60470723290907,18.89278987789312,0.09746291780522022,0.03356902996009122,0.038040370592455866,0.03419906206454493,0.0330125883933308,0.03380807357067481,106.20007129826317,17.499777817973545,20.887105939597127,17.364397149690458,16.292902042016383,16.7180848953007,Pag_2014
86,3.451083999999952,30.290197936216636,5116.681042476397,4957.033240586702,5083.119079256511,39.953011368651666,19.04039428961211,20.598346503508367,19.130977229079814,18.697421618440355,18.98480823872231,0.09801543247113627,0.033802459586989284,0.03826723609131141,0.03440762381428651,0.033219175143372665,0.03401310723452244,106.34751111947944,17.61411634754185,20.993322530521628,17.46404650859451,16.390169258493277,16.814783413442328,Pag_2014
87,3.4680439999999524,29.918357867584064,5112.109551755674,4953.866243016024,5078.491896049462,40.17187177175828,19.25011144807468,20.79918541135841,19.321410768634756,18.887814990255833,19.173789015981484,0.09910843448649337,0.03428458953735115,0.03873576117142713,0.03483651225824194,0.03364394535237324,0.03443470297305649,106.68959759956506,17.850222133876287,21.212347568351714,17.669237515572185,16.590162920534997,17.01363480463225,Pag_2014
88,3.4760999999999513,29.740442637794807,5110.023762534609,4952.450676407939,5076.379283430034,40.27983052032383,19.35267674887902,20.897408224178914,19.41427576738374,18.98066281208816,19.2659549651722,0.09960193513322277,0.03452101909696847,0.03896537009999796,0.035045920101096556,0.033851390598524725,0.03464061666429842,106.86345480816762,17.965935356735674,21.319724792100857,17.769530978605047,16.687830916003676,17.110766056743227,Pag_2014
89,3.484155999999951,29.56167448726089,5107.960634061801,4951.062602210116,5074.29119346411,40.38899395632854,19.45720443096492,20.997523821096205,19.508740837856827,19.07512202231121,19.359724465879836,0.10006614424059421,0.0347624075722786,0.03919962087025381,0.03525911122493535,0.034062660859062434,0.03485034534435074,107.03783884291182,18.084002605563136,21.429419633806987,17.871693734487938,16.787296224059126,17.20970353827608,Pag_2014
90,3.492211999999951,29.382037848978097,5105.8964047816635,4949.680336111005,5072.205399114494,40.49835974170228,19.563740245134625,21.099586076662593,19.60484139967352,19.171235414854028,19.45513971073527,0.10049174092112897,0.03500888747235881,0.03943858293090818,0.035476174213393726,0.03427787824388362,0.03506401494275062,107.20778505310605,18.204467163037368,21.54155356081477,17.97576088936046,16.888615116590906,17.31050729079951,Pag_2014
91,3.499843999999951,29.21104053711819,5103.9182697036895,4948.356526962135,5070.211357624103,40.60124771434734,19.66656274974982,21.19812112990075,19.697424775205054,19.263854870072482,19.547089434264567,0.1008508731224633,0.035247211355091804,0.03966937685096742,0.035685464667152084,0.03448552003671504,0.03527018814858095,107.36019387206149,18.32084207357921,21.650145686695303,18.076139330027132,16.98636224863913,17.40778151427897,Pag_2014
92,3.499843999999951,29.21104053711819,5103.9182697036895,4948.356526962135,5070.211357624103,40.60124771434734,19.66656274974982,21.19812112990075,19.697424775205054,19.263854870072482,19.547089434264567,0.1008508731224633,0.035247211355091804,0.03966937685096742,0.035685464667152084,0.03448552003671504,0.03527018814858095,107.36019387206149,18.32084207357921,21.650145686695303,18.076139330027132,16.98636224863913,17.40778151427897,Pag_2014
93,3.499843999999951,29.21104053711819,5103.9182697036895,4948.356526962135,5070.211357624103,40.60124771434734,19.66656274974982,21.19812112990075,19.697424775205054,19.263854870072482,19.547089434264567,0.1008508731224633,0.035247211355091804,0.03966937685096742,0.035685464667152084,0.03448552003671504,0.03527018814858095,107.36019387206149,18.32084207357921,21.650145686695303,18.076139330027132,16.98636224863913,17.40778151427897,Pag_2014
94,3.5367319999999505,28.37294313825518,5093.3939673948935,4941.165209784241,5059.714458459573,41.06105155705425,20.190773752204013,21.70115624984838,20.167019090602512,19.734154694572794,20.014021434773554,0.10172572641562411,0.03646882300729302,0.040847264524255765,0.036749562739449834,0.03554394132836783,0.036321585362991356,107.84232592243265,18.915381757818945,22.210721004453063,18.58679958343362,17.48450726053952,17.903951932497485,Pag_2014
95,3.557083999999951,27.901933606282736,5086.3316791980415,4936.112734603745,5052.778232238414,41.26399664334262,20.5004156056539,21.998989084463524,20.44264142502373,20.01072068758057,20.288622056768865,0.10137313000671187,0.037195459421003184,0.04154305916815394,0.037376046316428144,0.036169726241654085,0.03694363950093556,107.8081870139215,19.267189117342618,22.548263831522362,18.887476015060706,17.778932457662826,18.197599217682257,Pag_2014
96,3.557083999999951,27.901933606282736,5086.3316791980415,4936.112734603745,5052.778232238414,41.26399664334262,20.5004156056539,21.998989084463524,20.44264142502373,20.01072068758057,20.288622056768865,0.10137313000671187,0.037195459421003184,0.04154305916815394,0.037376046316428144,0.036169726241654085,0.03694363950093556,107.8081870139215,19.267189117342618,22.548263831522362,18.887476015060706,17.778932457662826,18.197599217682257,Pag_2014
97,3.557083999999951,27.901933606282736,5086.3316791980415,4936.112734603745,5052.778232238414,41.26399664334262,20.5004156056539,21.998989084463524,20.44264142502373,20.01072068758057,20.288622056768865,0.10137313000671187,0.037195459421003184,0.04154305916815394,0.037376046316428144,0.036169726241654085,0.03694363950093556,107.8081870139215,19.267189117342618,22.548263831522362,18.887476015060706,17.778932457662826,18.197599217682257,Pag_2014
98,3.557083999999951,27.901933606282736,5086.3316791980415,4936.112734603745,5052.778232238414,41.26399664334262,20.5004156056539,21.998989084463524,20.44264142502373,20.01072068758057,20.288622056768865,0.10137313000671187,0.037195459421003184,0.04154305916815394,0.037376046316428144,0.036169726241654085,0.03694363950093556,107.8081870139215,19.267189117342618,22.548263831522362,18.887476015060706,17.778932457662826,18.197599217682257,Pag_2014
99,3.557083999999951,27.901933606282736,5086.3316791980415,4936.112734603745,5052.778232238414,41.26399664334262,20.5004156056539,21.998989084463524,20.44264142502373,20.01072068758057,20.288622056768865,0.10137313000671187,0.037195459421003184,0.04154305916815394,0.037376046316428144,0.036169726241654085,0.03694363950093556,107.8081870139215,19.267189117342618,22.548263831522362,18.887476015060706,17.778932457662826,18.197599217682257,Pag_2014
100,3.5893079999999493,27.142893242994397,5072.175318454649,4925.487524656749,5039.056960657301,41.46310381201656,21.02259257294005,22.50267804422564,20.904803230461233,20.475539221595625,20.75014370779234,0.099149732472579,0.03842893055266551,0.0427148801575622,0.038429551752538524,0.03722728424662483,0.03799568526318683,107.07774958519147,19.860900453928508,23.12967461171168,19.39277770920215,18.27630977076423,18.69438002757068,Pag_2014
101,3.6071159999999494,26.7161304339623,5062.3388281797515,4917.826396688125,5029.614791169958,41.48936573613653,21.328894060353377,22.799030822545717,21.174478167819924,20.74743833147857,21.02011173082031,0.09686527173355171,0.039156946280224106,0.04340087192351581,0.039045927627779205,0.03784927812677785,0.038614913999872505,106.22198960874663,20.209253244651393,23.47815707637006,19.688105686021714,18.568723347670982,18.986869438948045,Pag_2014
102,3.6071159999999494,26.7161304339623,5062.3388281797515,4917.826396688125,5029.614791169958,41.48936573613653,21.328894060353377,22.799030822545717,21.174478167819924,20.74743833147857,21.02011173082031,0.09686527173355171,0.039156946280224106,0.04340087192351581,0.039045927627779205,0.03784927812677785,0.038614913999872505,106.22198960874663,20.209253244651393,23.47815707637006,19.688105686021714,18.568723347670982,18.986869438948045,Pag_2014
103,3.6185639999999477,26.438929905416888,5055.511492703855,4912.478064832371,5023.098761918265,41.47671083252538,21.53330006338487,22.99712805626531,21.353670494010263,20.928348384780744,21.199738692036476,0.09503718055289538,0.03964454241015492,0.043858788284263386,0.039455973546091344,0.038264350980807944,0.039028294481102815,105.51423403646615,20.442547791269185,23.713953857196763,19.88436665598366,18.76386248786149,19.18217283408173,Pag_2014
104,3.6185639999999477,26.438929905416888,5055.511492703855,4912.478064832371,5023.098761918265,41.47671083252538,21.53330006338487,22.99712805626531,21.353670494010263,20.928348384780744,21.199738692036476,0.09503718055289538,0.03964454241015492,0.043858788284263386,0.039455973546091344,0.038264350980807944,0.039028294481102815,105.51423403646615,20.442547791269185,23.713953857196763,19.88436665598366,18.76386248786149,19.18217283408173,Pag_2014
105,3.6300119999999483,26.15942718973686,5048.934028578281,4907.41911146332,5016.865156758336,41.45265918364118,21.74467424182182,23.202169591525674,21.53795941152444,21.11452619539161,21.38460457876627,0.09307075197892345,0.04015020284256895,0.04433378073986079,0.03987779076824858,0.03869228441184688,0.03945453451083127,104.74586980144514,20.685894118562576,23.960723016496058,20.085994347205236,18.965138795014735,19.383607271703696,Pag_2014
106,3.6456999999999486,25.772557478393576,5041.3863598967055,4901.977412084219,5009.820343939936,41.42065710731273,22.04743530894523,23.496061196048636,21.79964227838233,21.378984718283633,21.6472248319574,0.09038797229457599,0.040876911516353524,0.045018670233858464,0.04047650785532186,0.03930111130660977,0.04006092728639552,103.69859375509402,21.040143162926,24.319544071971627,20.371579655310374,19.251784691026597,19.670301025949506,Pag_2014
107,3.6456999999999486,25.772557478393576,5041.3863598967055,4901.977412084219,5009.820343939936,41.42065710731273,22.04743530894523,23.496061196048636,21.79964227838233,21.378984718283633,21.6472248319574,0.09038797229457599,0.040876911516353524,0.045018670233858464,0.04047650785532186,0.03930111130660977,0.04006092728639552,103.69859375509402,21.040143162926,24.319544071971627,20.371579655310374,19.251784691026597,19.670301025949506,Pag_2014
108,3.651211999999949,25.635549002356484,5039.383068884435,4900.711845806384,5007.997486831966,41.41419758383131,22.157820813144784,23.603242417264845,21.894293470784685,21.47464142352991,21.742226037510743,0.08950361758150023,0.041142538663271874,0.04527008199030721,0.0406929027375734,0.039521523224017766,0.04028042682749949,103.35636731275497,21.171344811132975,24.451944757052654,20.47459901040858,19.355667527396555,19.77411742736243,Pag_2014
109,3.6753799999999486,25.027967386981032,5036.680998190326,4901.153344056629,5006.067539657053,41.45381375530019,22.669966203123696,24.100495787011727,22.32763519475612,21.912397876776463,22.177061955618846,0.086452415917712,0.04237919177915245,0.04645092982395811,0.041681832422193275,0.04053083925107302,0.041285170028329155,102.22006645599795,21.796775138514313,25.07693478778076,20.943859715642194,19.832303423250213,20.249636203729104,Pag_2014
110,3.6800439999999486,24.90939975638205,5037.597708698987,4902.648636707698,5007.123723963299,41.47966897565447,22.774579312180517,24.20203414832648,22.414941483957953,22.00053170828549,22.2646252661038,0.0860850368897935,0.04263258306637446,0.04669528422434368,0.04188063664673507,0.04073408609673224,0.041487395638584515,102.09833286439181,21.928126828321755,25.206679660709636,21.037869517297317,19.928491125213156,20.345408829279947,Pag_2014
111,3.6800439999999486,24.90939975638205,5037.597708698987,4902.648636707698,5007.123723963299,41.47966897565447,22.774579312180517,24.20203414832648,22.414941483957953,22.00053170828549,22.2646252661038,0.0860850368897935,0.04263258306637446,0.04669528422434368,0.04188063664673507,0.04073408609673224,0.041487395638584515,102.09833286439181,21.928126828321755,25.206679660709636,21.037869517297317,19.928491125213156,20.345408829279947,Pag_2014
112,3.6800439999999486,24.90939975638205,5037.597708698987,4902.648636707698,5007.123723963299,41.47966897565447,22.774579312180517,24.20203414832648,22.414941483957953,22.00053170828549,22.2646252661038,0.0860850368897935,0.04263258306637446,0.04669528422434368,0.04188063664673507,0.04073408609673224,0.041487395638584515,102.09833286439181,21.928126828321755,25.206679660709636,21.037869517297317,19.928491125213156,20.345408829279947,Pag_2014
113,3.7139639999999474,24.03373275750361,5062.551863514281,4931.359701154979,5032.893393247645,41.934989329935405,23.599836427909686,25.002337962096746,23.08997220557921,22.68085841470112,22.940769709165945,0.08663952107594777,0.0446390154720993,0.04866065106179006,0.0434125328455439,0.042302326120164865,0.04304638293269908,102.62496612367684,23.00691832982845,26.25188058305567,21.758751174817267,20.673222321568524,21.084567073147895,Pag_2014
114,3.7139639999999474,24.03373275750361,5062.551863514281,4931.359701154979,5032.893393247645,41.934989329935405,23.599836427909686,25.002337962096746,23.08997220557921,22.68085841470112,22.940769709165945,0.08663952107594777,0.0446390154720993,0.04866065106179006,0.0434125328455439,0.042302326120164865,0.04304638293269908,102.62496612367684,23.00691832982845,26.25188058305567,21.758751174817267,20.673222321568524,21.084567073147895,Pag_2014
115,3.7139639999999474,24.03373275750361,5062.551863514281,4931.359701154979,5032.893393247645,41.934989329935405,23.599836427909686,25.002337962096746,23.08997220557921,22.68085841470112,22.940769709165945,0.08663952107594777,0.0446390154720993,0.04866065106179006,0.0434125328455439,0.042302326120164865,0.04304638293269908,102.62496612367684,23.00691832982845,26.25188058305567,21.758751174817267,20.673222321568524,21.084567073147895,Pag_2014
116,3.7254119999999467,23.73265339403165,5075.571524569926,4945.483049251489,5046.076136232322,42.19425024527596,23.90368172888143,25.29703421035819,23.3349073919994,22.927018900327155,23.185525664304436,0.08800005076629103,0.04537952498245012,0.049394516474637926,0.04396970908990165,0.04287025546290059,0.04361064967981367,103.27877666460644,23.416607231590717,26.643174481919093,22.020988680475362,20.94376479481048,21.352744167240516,Pag_2014
117,3.7254119999999467,23.73265339403165,5075.571524569926,4945.483049251489,5046.076136232322,42.19425024527596,23.90368172888143,25.29703421035819,23.3349073919994,22.927018900327155,23.185525664304436,0.08800005076629103,0.04537952498245012,0.049394516474637926,0.04396970908990165,0.04287025546290059,0.04361064967981367,103.27877666460644,23.416607231590717,26.643174481919093,22.020988680475362,20.94376479481048,21.352744167240516,Pag_2014
118,3.7254119999999467,23.73265339403165,5075.571524569926,4945.483049251489,5046.076136232322,42.19425024527596,23.90368172888143,25.29703421035819,23.3349073919994,22.927018900327155,23.185525664304436,0.08800005076629103,0.04537952498245012,0.049394516474637926,0.04396970908990165,0.04287025546290059,0.04361064967981367,103.27877666460644,23.416607231590717,26.643174481919093,22.020988680475362,20.94376479481048,21.352744167240516,Pag_2014
119,3.7254119999999467,23.73265339403165,5075.571524569926,4945.483049251489,5046.076136232322,42.19425024527596,23.90368172888143,25.29703421035819,23.3349073919994,22.927018900327155,23.185525664304436,0.08800005076629103,0.04537952498245012,0.049394516474637926,0.04396970908990165,0.04287025546290059,0.04361064967981367,103.27877666460644,23.416607231590717,26.643174481919093,22.020988680475362,20.94376479481048,21.352744167240516,Pag_2014
120,3.7254119999999467,23.73265339403165,5075.571524569926,4945.483049251489,5046.076136232322,42.19425024527596,23.90368172888143,25.29703421035819,23.3349073919994,22.927018900327155,23.185525664304436,0.08800005076629103,0.04537952498245012,0.049394516474637926,0.04396970908990165,0.04287025546290059,0.04361064967981367,103.27877666460644,23.416607231590717,26.643174481919093,22.020988680475362,20.94376479481048,21.352744167240516,Pag_2014
121,3.7254119999999467,23.73265339403165,5075.571524569926,4945.483049251489,5046.076136232322,42.19425024527596,23.90368172888143,25.29703421035819,23.3349073919994,22.927018900327155,23.185525664304436,0.08800005076629103,0.04537952498245012,0.049394516474637926,0.04396970908990165,0.04287025546290059,0.04361064967981367,103.27877666460644,23.416607231590717,26.643174481919093,22.020988680475362,20.94376479481048,21.352744167240516,Pag_2014
122,3.7254119999999467,23.73265339403165,5075.571524569926,4945.483049251489,5046.076136232322,42.19425024527596,23.90368172888143,25.29703421035819,23.3349073919994,22.927018900327155,23.185525664304436,0.08800005076629103,0.04537952498245012,0.049394516474637926,0.04396970908990165,0.04287025546290059,0.04361064967981367,103.27877666460644,23.416607231590717,26.643174481919093,22.020988680475362,20.94376479481048,21.352744167240516,Pag_2014
123,3.7254119999999467,23.73265339403165,5075.571524569926,4945.483049251489,5046.076136232322,42.19425024527596,23.90368172888143,25.29703421035819,23.3349073919994,22.927018900327155,23.185525664304436,0.08800005076629103,0.04537952498245012,0.049394516474637926,0.04396970908990165,0.04287025546290059,0.04361064967981367,103.27877666460644,23.416607231590717,26.643174481919093,22.020988680475362,20.94376479481048,21.352744167240516,Pag_2014
124,3.7254119999999467,23.73265339403165,5075.571524569926,4945.483049251489,5046.076136232322,42.19425024527596,23.90368172888143,25.29703421035819,23.3349073919994,22.927018900327155,23.185525664304436,0.08800005076629103,0.04537952498245012,0.049394516474637926,0.04396970908990165,0.04287025546290059,0.04361064967981367,103.27877666460644,23.416607231590717,26.643174481919093,22.020988680475362,20.94376479481048,21.352744167240516,Pag_2014
125,3.7292279999999476,23.6316379076911,5079.66060734433,4949.931580682014,5050.20337306829,42.28904670735996,24.007440780415948,25.397754411769952,23.41858804742882,23.011000219186734,23.26904289484919,0.08852084188962674,0.045632354053096166,0.049645063516548536,0.04416098983711896,0.04306427486699912,0.04380344750141339,103.51364894776219,23.556766499388225,26.777047661059058,22.111346552642583,21.036228223910054,21.444508303382,Pag_2014
126,3.7292279999999476,23.6316379076911,5079.66060734433,4949.931580682014,5050.20337306829,42.28904670735996,24.007440780415948,25.397754411769952,23.41858804742882,23.011000219186734,23.26904289484919,0.08852084188962674,0.045632354053096166,0.049645063516548536,0.04416098983711896,0.04306427486699912,0.04380344750141339,103.51364894776219,23.556766499388225,26.777047661059058,22.111346552642583,21.036228223910054,21.444508303382,Pag_2014
127,3.7368599999999472,23.428598258127312,5086.849456415858,4957.834998522127,5057.441692731786,42.48822174870292,24.2183665493443,25.602693004020544,23.58908130094054,23.18189954393373,23.439022663404216,0.08960978727221547,0.046146071121543904,0.05015340575875519,0.044552682333784364,0.043459649257298456,0.04419642592120499,103.97886650978855,23.841232082686524,27.049229595620144,22.29711303630314,21.22466805275201,21.63179752814275,Pag_2014
128,3.7368599999999472,23.428598258127312,5086.849456415858,4957.834998522127,5057.441692731786,42.48822174870292,24.2183665493443,25.602693004020544,23.58908130094054,23.18189954393373,23.439022663404216,0.08960978727221547,0.046146071121543904,0.05015340575875519,0.044552682333784364,0.043459649257298456,0.04419642592120499,103.97886650978855,23.841232082686524,27.049229595620144,22.29711303630314,21.22466805275201,21.63179752814275,Pag_2014
129,3.7368599999999472,23.428598258127312,5086.849456415858,4957.834998522127,5057.441692731786,42.48822174870292,24.2183665493443,25.602693004020544,23.58908130094054,23.18189954393373,23.439022663404216,0.08960978727221547,0.046146071121543904,0.05015340575875519,0.044552682333784364,0.043459649257298456,0.04419642592120499,103.97886650978855,23.841232082686524,27.049229595620144,22.29711303630314,21.22466805275201,21.63179752814275,Pag_2014
130,3.7368599999999472,23.428598258127312,5086.849456415858,4957.834998522127,5057.441692731786,42.48822174870292,24.2183665493443,25.602693004020544,23.58908130094054,23.18189954393373,23.439022663404216,0.08960978727221547,0.046146071121543904,0.05015340575875519,0.044552682333784364,0.043459649257298456,0.04419642592120499,103.97886650978855,23.841232082686524,27.049229595620144,22.29711303630314,21.22466805275201,21.63179752814275,Pag_2014
131,3.7512759999999474,23.041306239468017,5094.311423724504,4966.665236145286,5064.889102968115,42.887044333639814,24.627912827130412,26.001564286854222,23.92284041037998,23.51557746274227,23.77100519121041,0.09161896636410183,0.0471419251557215,0.05113324162015853,0.045329041144380126,0.044234267769987734,0.04496688859632666,104.71816418406355,24.388519660274394,27.576500478190372,22.66897742575191,21.593755754356824,22.000083084223792,Pag_2014
132,3.7512759999999474,23.041306239468017,5094.311423724504,4966.665236145286,5064.889102968115,42.887044333639814,24.627912827130412,26.001564286854222,23.92284041037998,23.51557746274227,23.77100519121041,0.09161896636410183,0.0471419251557215,0.05113324162015853,0.045329041144380126,0.044234267769987734,0.04496688859632666,104.71816418406355,24.388519660274394,27.576500478190372,22.66897742575191,21.593755754356824,22.000083084223792,Pag_2014
133,3.7512759999999474,23.041306239468017,5094.311423724504,4966.665236145286,5064.889102968115,42.887044333639814,24.627912827130412,26.001564286854222,23.92284041037998,23.51557746274227,23.77100519121041,0.09161896636410183,0.0471419251557215,0.05113324162015853,0.045329041144380126,0.044234267769987734,0.04496688859632666,104.71816418406355,24.388519660274394,27.576500478190372,22.66897742575191,21.593755754356824,22.000083084223792,Pag_2014
134,3.7618759999999463,22.75328548800263,5093.296074710401,4966.703566725771,5063.7755970778035,43.18583049124595,24.93788853490568,26.304209214582986,24.17830247554647,23.770271723224518,24.02447064275909,0.09288722257039421,0.047894459873231064,0.051866444167793624,0.0459326314924534,0.04482831632954468,0.045558264978608265,105.0303877160111,24.796615853085427,27.97363176995369,22.961264619269613,21.876581555119987,22.283689653829615,Pag_2014
135,3.7652679999999465,22.66052637311627,5092.182853408031,4965.939174112567,5062.622152472163,43.280160317419885,25.03901232507341,26.402921304836728,24.26186223315714,23.853527528488335,24.107320723539036,0.09325884560125844,0.0481401867361598,0.052104412815610165,0.04613144712902721,0.04502304435473465,0.04575215491553393,105.07782178998022,24.929120473614812,28.10292344746106,23.057732343163742,21.969246522604774,22.376758438029757,Pag_2014
136,3.7686599999999464,22.567477128851706,5090.865378147017,4964.9768956644975,5061.262931156485,43.37317236548859,25.141223387040206,26.502624054631294,24.346300951731095,23.937662059963763,24.191037345630086,0.09361814472484756,0.04838883934446344,0.052344501648822574,0.046332891375792655,0.04522009892229334,0.04594835721347616,105.09729798328874,25.06296596881865,28.233526573679136,23.15542007551811,22.062997311569106,22.470946389539545,Pag_2014
